filename,predicted_label,probability
Dog7324.jpg,dog,0.9999993
Dog6847.jpg,dog,0.99999666
Dog7905.jpg,dog,0.9999987
Dog3384.jpg,dog,1.0
Dog1221.jpg,dog,0.99999225
Cat9157.jpg,cat,1.0
Cat11664.jpg,cat,1.0
Dog3202.jpg,dog,1.0
Dog5687.jpg,dog,1.0
Cat11970.jpg,cat,0.99999976
Dog9595.jpg,dog,0.99999785
Dog9605.jpg,cat,0.97142357
Cat11477.jpg,cat,0.9999987
Cat6815.jpg,cat,1.0
Cat10801.jpg,cat,0.99999976
Cat5446.jpg,cat,0.99896336
Cat10942.jpg,cat,0.99999523
Cat634.jpg,cat,1.0
Cat12067.jpg,cat,1.0
Dog6351.jpg,cat,0.54413575
Cat4185.jpg,cat,0.9996074
Dog767.jpg,dog,0.9999999
Cat6959.jpg,cat,0.99999976
Dog7706.jpg,dog,0.87726545
Cat11173.jpg,cat,1.0
Dog8348.jpg,dog,0.99999857
Dog11328.jpg,dog,0.99999845
Cat830.jpg,cat,0.99999917
Dog1077.jpg,dog,1.0
Dog9915.jpg,dog,0.9975631
Cat2764.jpg,cat,0.9999999
Dog10105.jpg,dog,0.9999919
Dog2322.jpg,dog,0.99999964
Cat9865.jpg,cat,0.9999999
Cat11600.jpg,cat,1.0
Dog11089.jpg,dog,0.9999993
Cat8811.jpg,cat,1.0
Dog4353.jpg,dog,1.0
Dog7134.jpg,dog,0.9999968
Cat2538.jpg,cat,0.9999993
Cat3766.jpg,cat,0.88904
Cat4877.jpg,cat,1.0
Cat12290.jpg,cat,1.0
Dog7770.jpg,dog,0.9999821
Cat2067.jpg,cat,0.9999999
Cat3541.jpg,cat,1.0
Dog11302.jpg,dog,0.999967
Dog3487.jpg,dog,1.0
Dog1833.jpg,dog,0.9999981
Dog6756.jpg,dog,1.0
Dog2952.jpg,dog,0.99997854
Cat7065.jpg,cat,1.0
Cat7234.jpg,cat,0.9999989
Cat6290.jpg,cat,0.9999987
Dog11139.jpg,dog,1.0
Cat9180.jpg,cat,0.9999999
Cat2410.jpg,cat,0.9999999
Cat11559.jpg,cat,1.0
Cat9667.jpg,cat,0.9999976
Dog10726.jpg,dog,1.0
Cat9936.jpg,cat,0.99999976
Dog2903.jpg,dog,0.99999595
Cat2387.jpg,cat,0.99997854
Dog2720.jpg,dog,0.99996424
Cat3868.jpg,cat,0.92092085
Dog6771.jpg,dog,1.0
Cat7814.jpg,cat,1.0
Dog9528.jpg,dog,0.999997
Dog5238.jpg,dog,0.99999833
Dog8529.jpg,dog,0.99999976
Dog431.jpg,dog,0.9999999
Cat8140.jpg,cat,1.0
Dog518.jpg,dog,0.9999999
Cat6928.jpg,cat,0.9999999
Cat8856.jpg,cat,1.0
Cat9223.jpg,cat,1.0
Cat5972.jpg,cat,0.9999999
Cat4317.jpg,cat,1.0
Cat5935.jpg,cat,0.99999917
Cat4490.jpg,cat,1.0
Cat4935.jpg,cat,0.99999917
Cat11400.jpg,cat,0.99999833
Cat6187.jpg,cat,1.0
Cat12496.jpg,cat,1.0
Cat9998.jpg,cat,1.0
Dog4400.jpg,dog,0.9999981
Dog8661.jpg,dog,0.9999999
Dog3561.jpg,dog,1.0
Cat8297.jpg,cat,0.9999999
Cat5790.jpg,cat,1.0
Dog1028.jpg,dog,1.0
Dog6818.jpg,dog,0.99999976
Dog9798.jpg,dog,1.0
Dog11643.jpg,dog,0.99999964
Dog6008.jpg,dog,0.9999925
Dog3622.jpg,dog,0.99978226
Dog1865.jpg,dog,0.99995303
Cat11177.jpg,cat,0.9999993
Dog3758.jpg,dog,0.99999714
Dog7169.jpg,dog,0.9999994
Dog11915.jpg,dog,0.9999999
Cat4622.jpg,cat,0.999998
Dog380.jpg,dog,0.9999219
Cat12311.jpg,cat,1.0
Dog12306.jpg,dog,0.99999964
Cat9768.jpg,cat,0.999997
Cat741.jpg,cat,1.0
Cat5171.jpg,cat,0.99981695
Cat10215.jpg,cat,0.9998574
Cat4556.jpg,cat,0.99999917
Dog3908.jpg,dog,0.9999995
Dog2175.jpg,dog,0.9999993
Cat524.jpg,cat,0.99999523
Cat11766.jpg,cat,0.99998355
Cat8964.jpg,cat,0.99999785
Cat8497.jpg,cat,1.0
Dog1269.jpg,dog,0.92915744
Cat612.jpg,cat,0.999998
Dog6066.jpg,dog,0.99999547
Dog3217.jpg,dog,0.99999964
Cat10503.jpg,cat,1.0
Dog426.jpg,dog,0.9999993
Dog9322.jpg,dog,1.0
Dog547.jpg,dog,1.0
Cat1122.jpg,cat,0.99998415
Dog11606.jpg,dog,1.0
Dog6240.jpg,dog,1.0
Cat891.jpg,cat,0.99994624
Cat5944.jpg,cat,0.9999988
Cat1494.jpg,cat,1.0
Cat10247.jpg,cat,1.0
Cat9632.jpg,cat,0.99999976
Dog11193.jpg,dog,1.0
Dog9312.jpg,dog,0.99999976
Dog983.jpg,dog,1.0
Cat6227.jpg,cat,1.0
Dog8786.jpg,dog,0.9999963
Cat8245.jpg,cat,0.9999993
Cat6288.jpg,cat,0.9999999
Cat10411.jpg,cat,1.0
Dog1098.jpg,dog,0.99999964
Cat12376.jpg,cat,0.99999845
Cat669.jpg,cat,0.9999949
Dog2207.jpg,dog,1.0
Dog2618.jpg,dog,0.9999999
Dog8358.jpg,dog,1.0
Cat1847.jpg,cat,0.99999976
Dog11970.jpg,dog,1.0
Cat10115.jpg,cat,1.0
Cat3955.jpg,cat,0.9988865
Dog3006.jpg,dog,0.99999964
Dog5424.jpg,dog,0.99616146
Cat2093.jpg,cat,1.0
Cat1119.jpg,cat,1.0
Cat9032.jpg,cat,1.0
Cat11835.jpg,cat,0.9999999
Cat8394.jpg,cat,1.0
Cat10575.jpg,cat,0.99999416
Dog12225.jpg,dog,1.0
Dog5894.jpg,dog,1.0
Dog1806.jpg,dog,1.0
Dog4581.jpg,dog,0.9999989
Cat6955.jpg,cat,1.0
Dog5007.jpg,dog,0.99999964
Cat11925.jpg,cat,1.0
Dog2288.jpg,dog,0.999961
Cat6021.jpg,cat,0.9999982
Cat5458.jpg,cat,0.99999917
Cat2537.jpg,cat,0.9999987
Dog4971.jpg,dog,0.9999888
Cat7895.jpg,cat,0.9999999
Dog9487.jpg,dog,1.0
Dog12445.jpg,dog,1.0
Cat6708.jpg,cat,1.0
Cat9193.jpg,cat,0.9999875
Cat927.jpg,cat,0.99999654
Cat11450.jpg,cat,0.9997166
Cat12026.jpg,cat,0.99999917
Cat3295.jpg,cat,0.99999976
Cat1583.jpg,cat,0.9999614
Dog1313.jpg,dog,0.99999225
Dog12058.jpg,dog,0.9999968
Cat6638.jpg,cat,1.0
Dog8156.jpg,dog,0.99994373
Cat8151.jpg,cat,1.0
Cat3137.jpg,cat,0.9999999
Cat5306.jpg,cat,1.0
Dog1589.jpg,dog,0.99999785
Dog4477.jpg,dog,0.9999995
Dog8216.jpg,dog,0.99999905
Cat10542.jpg,cat,0.99999845
Cat2381.jpg,cat,0.9999975
Dog3611.jpg,dog,0.99999976
Dog7316.jpg,dog,0.99999964
Cat7904.jpg,cat,0.9999999
Cat11873.jpg,cat,0.9999999
Dog4677.jpg,dog,1.0
Dog552.jpg,dog,1.0
Cat7255.jpg,cat,0.9996828
Cat8276.jpg,cat,1.0
